date,hour,line_name,station_name,predicted_congestion,congestion_score
2022-02-23,9,8호선,단대오거리,낮음,6
2021-05-05,18,6호선,독바위,낮음,7
2021-09-30,8,5호선,양평,높음,78
2022-08-13,21,5호선,하남풍산,낮음,7
2023-03-19,17,7호선,대림,낮음,22
2021-10-25,23,7호선,군자,낮음,7
2023-10-18,5,4호선,혜화,보통,63
2021-01-08,11,5호선,까치산,낮음,10
2023-11-04,22,1호선,녹양,낮음,22
2021-07-14,22,5호선,양평,보통,35
2021-10-24,7,2호선,삼성,낮음,6
2022-08-28,12,7호선,중화,낮음,19
2023-09-30,19,3호선,경찰병원,낮음,2
2021-03-10,6,2호선,영등포구청,보통,32
2022-08-27,19,7호선,내방,낮음,24
2022-05-28,19,2호선,상왕십리,보통,36
2021-04-27,6,7호선,학동,보통,30
2022-06-26,18,2호선,서울대입구,보통,38
2021-10-19,7,5호선,마곡,낮음,16
2023-06-20,8,5호선,아차산,보통,62
2022-07-06,6,7호선,태릉입구,보통,42
2022-11-14,20,3호선,홍제,보통,45
2022-11-28,9,4호선,상계,낮음,2
2021-08-18,17,7호선,까치울,보통,41
2021-03-28,7,3호선,가락시장,낮음,3
2022-02-24,20,2호선,을지로4가,낮음,20
2023-01-22,21,2호선,서울대입구,낮음,18
2022-10-13,0,7호선,태릉입구,낮음,4
2021-05-06,0,4호선,성신여대입구,낮음,0
2022-10-21,20,4호선,충무로,낮음,17
2022-07-27,5,6호선,녹사평,낮음,10
2023-03-17,13,3호선,교대,보통,43
2022-10-21,23,1호선,부평,낮음,10
2023-07-02,6,4호선,과천,낮음,15
2021-12-19,15,6호선,증산,낮음,0
2022-02-08,5,8호선,몽촌토성,낮음,6
2021-11-01,20,5호선,동대문역사문화공원,보통,30
2022-06-25,12,3호선,양재,낮음,15
2022-07-28,18,7호선,삼산체육관,낮음,0
2022-02-17,7,2호선,건대입구,보통,38
2023-09-08,16,6호선,청구,보통,34
2022-01-06,11,6호선,망원,낮음,13
2021-04-26,13,4호선,당고개,낮음,3
2022-09-01,14,4호선,오이도,낮음,1
2022-07-02,18,1호선,외대앞,낮음,13
2021-03-15,22,4호선,숙대입구,낮음,29
2022-07-16,22,3호선,옥수,낮음,19
2021-08-11,13,3호선,종로3가,보통,32
2023-12-01,1,4호선,쌍문,낮음,0
2023-05-18,15,3호선,경복궁,보통,59
2023-12-15,9,5호선,강동,보통,63
2023-12-06,11,7호선,남성,보통,35
2022-01-06,19,5호선,아차산,보통,51
2021-12-10,12,6호선,청구,낮음,21
2023-08-20,13,2호선,신대방,보통,33
2022-06-28,19,7호선,하계,보통,41
2022-05-24,18,1호선,구일,보통,34
2023-09-23,6,6호선,약수,낮음,14
2022-04-14,10,8호선,수진,낮음,6
2022-11-17,20,2호선,교대,낮음,27
2021-03-21,11,7호선,중계,낮음,17
2022-08-29,16,6호선,연신내,낮음,21
2022-05-14,13,1호선,망월사,보통,39
2023-04-02,15,3호선,삼송,보통,33
2021-12-03,6,2호선,성수,낮음,10
2023-06-28,13,1호선,부천,낮음,29
2023-09-27,17,5호선,동대문역사문화공원,보통,32
2021-04-13,13,7호선,공릉,낮음,23
2023-04-12,15,7호선,신대방삼거리,낮음,29
2022-11-26,21,6호선,석계,낮음,19
2022-06-20,20,2호선,강변,낮음,27
2022-10-27,5,7호선,사가정,낮음,16
2022-10-29,11,4호선,서울역,낮음,29
2021-02-19,6,5호선,하남풍산,낮음,0
2022-07-08,9,3호선,일원,낮음,8
2021-05-10,9,7호선,내방,보통,64
2023-08-05,12,4호선,평촌,낮음,27
2023-06-04,7,2호선,신촌(지하),낮음,6
2021-09-05,1,1호선,덕정,낮음,0
2022-01-28,6,6호선,상수,낮음,5
2022-02-08,16,5호선,충정로,낮음,27
2023-12-21,5,7호선,중곡,높음,94
2022-03-16,8,6호선,고려대,낮음,15
2021-12-14,15,2호선,봉천,보통,56
2023-09-26,11,1호선,구로,낮음,12
2022-06-29,19,5호선,오목교,보통,53
2023-07-12,8,3호선,홍제,높음,120
2022-02-27,13,6호선,석계,낮음,14
2022-11-15,10,1호선,부평,낮음,11
2023-06-23,8,1호선,대방,낮음,19
2023-06-17,1,5호선,답십리,낮음,0
2022-10-28,11,5호선,하남시청,낮음,5
2022-06-08,20,7호선,장암,낮음,0
2021-02-26,14,4호선,길음,보통,30
2021-11-08,16,6호선,독바위,낮음,11
2022-03-22,16,3호선,교대,보통,42
2023-09-30,10,2호선,삼성,낮음,12
2021-09-03,1,4호선,미아,낮음,0
2022-04-02,21,4호선,숙대입구,낮음,16
2021-01-24,8,1호선,월계,낮음,6
2022-11-24,14,8호선,잠실,보통,33
2023-11-26,5,5호선,광나루,낮음,10
2023-03-27,18,7호선,노원,보통,45
2021-03-25,20,4호선,능길,낮음,0
2023-02-17,20,1호선,석계,낮음,15
2022-08-23,6,3호선,약수,보통,32
2022-12-01,6,3호선,옥수,보통,38
2021-09-15,0,6호선,창신,낮음,0
2022-06-09,6,3호선,대청,낮음,13
2023-03-11,17,5호선,굽은다리,보통,64
2021-05-27,21,4호선,오이도,낮음,0
2023-04-02,14,3호선,금호,보통,31
2022-04-09,23,6호선,버티고개,낮음,8
2021-02-11,6,7호선,숭실대입구,낮음,5
2022-11-07,9,5호선,신길,보통,53
2022-10-17,20,2호선,동대문역사문화공원,낮음,24
2021-12-30,12,7호선,상도,낮음,16
2022-05-05,5,6호선,합정,낮음,14
2023-02-11,22,7호선,부평구청,낮음,19
2021-08-10,0,5호선,오목교,낮음,0
2021-10-19,8,8호선,복정,낮음,16
2023-01-30,17,8호선,수진,낮음,9
2023-04-22,8,7호선,신대방삼거리,낮음,16
2023-12-27,7,7호선,부천시청,높음,70
2021-07-19,18,7호선,공릉,보통,61
2021-10-20,10,4호선,과천,보통,45
2021-06-04,16,5호선,신길,보통,35
2022-09-25,22,1호선,양주,낮음,9
2023-12-25,17,1호선,회룡,낮음,19
2021-05-04,1,5호선,고덕,낮음,0
2023-02-20,0,1호선,부개,낮음,5
2021-08-29,17,1호선,종로5가,낮음,18
2022-06-20,14,5호선,마장,낮음,21
2021-09-07,17,4호선,충무로,낮음,22
2021-09-29,12,7호선,중계,낮음,21
2022-02-06,17,2호선,서초,낮음,21
2022-05-26,19,4호선,수유,보통,46
2021-07-21,0,2호선,잠실,낮음,0
2022-02-07,18,2호선,신도림,보통,57
2021-08-05,16,1호선,백운,낮음,16
2021-08-08,20,1호선,창동,낮음,6
2022-12-12,1,3호선,경찰병원,낮음,0
2021-06-23,18,6호선,신당,낮음,24
2021-12-18,14,7호선,공릉,낮음,0
2021-06-25,11,5호선,마포,낮음,22
2022-10-21,7,4호선,한성대입구,높음,97
2021-06-26,15,8호선,모란,낮음,0
2022-01-17,22,2호선,영등포구청,낮음,19
2023-12-31,0,5호선,영등포구청,낮음,0
2021-01-26,1,8호선,암사,낮음,0
2022-12-12,1,5호선,하남검단산,낮음,0
2023-11-10,12,4호선,회현,보통,39
2022-09-02,9,6호선,불광,낮음,0
2022-08-05,18,3호선,일원,낮음,27
2022-04-08,13,1호선,신길,낮음,21
2021-10-09,22,7호선,광명사거리,낮음,18
2022-03-29,15,7호선,석남,낮음,0
2023-05-21,9,4호선,명동,보통,35
2022-02-24,5,7호선,부천시청,낮음,14
2022-03-25,20,2호선,한양대,낮음,25
2021-10-26,23,2호선,이대,낮음,12
2021-11-20,22,1호선,가능,낮음,4
2023-09-02,21,1호선,용산,낮음,17
2021-12-21,18,8호선,남한산성입구,낮음,1
2021-08-20,10,6호선,효창공원앞,낮음,14
2022-07-16,19,1호선,양주,낮음,12
2023-11-20,6,5호선,방화,낮음,0
2023-06-20,7,3호선,압구정,높음,71
2021-12-02,19,7호선,공릉,낮음,15
2021-02-03,20,5호선,광화문,보통,31
2022-11-14,14,3호선,압구정,보통,43
2021-05-16,7,1호선,신이문,낮음,6
2022-03-13,0,7호선,마들,낮음,0
2023-08-25,11,1호선,대방,낮음,28
2023-04-25,15,5호선,김포공항,낮음,11
2023-06-07,9,7호선,천왕,낮음,10
2023-01-24,10,6호선,광흥창,낮음,8
2023-07-20,18,5호선,상일동,보통,58
2022-07-08,17,2호선,합정,보통,52
2023-07-08,1,1호선,소사,낮음,0
2023-02-17,7,4호선,고잔,낮음,26
2022-09-24,12,5호선,종로3가,보통,36
2021-10-17,21,3호선,화정,낮음,8
2022-06-27,5,5호선,장한평,낮음,22
2023-10-05,15,7호선,내방,보통,32
2021-01-29,8,7호선,장암,낮음,5
2023-08-22,9,1호선,오류동,높음,97
2023-12-05,22,2호선,대림,보통,39
2021-06-23,15,2호선,아현,낮음,24
2023-02-17,9,4호선,오남,낮음,2
2022-05-21,13,5호선,군자,보통,40
2021-11-19,14,2호선,서초,보통,56
2023-07-18,7,6호선,디지털미디어시티,낮음,11
2022-01-26,18,6호선,이태원,보통,35
2021-08-29,17,2호선,잠실새내,낮음,16
2021-08-29,11,5호선,명일,낮음,26
2022-10-28,7,4호선,수리산,보통,61
2022-11-18,6,3호선,일원,낮음,10
2021-10-20,22,4호선,선바위,낮음,26
2022-11-28,20,7호선,숭실대입구,보통,45
2022-02-10,23,2호선,강남,낮음,25
2021-03-18,6,4호선,쌍문,낮음,24
2022-04-21,12,7호선,부천종합운동장,낮음,0
2021-12-15,15,6호선,이태원,낮음,16
2022-05-30,14,6호선,화랑대,낮음,5
2022-02-23,8,7호선,사가정,높음,97
2023-06-20,15,4호선,중앙,낮음,17
2021-01-10,8,6호선,광흥창,낮음,3
2023-12-13,21,1호선,대방,낮음,10
2023-04-28,13,2호선,충정로,보통,41
2023-04-13,11,5호선,동대문역사문화공원,낮음,27
2021-11-13,19,2호선,역삼,낮음,25
2021-12-25,15,7호선,내방,낮음,22
2021-05-02,9,6호선,증산,낮음,13
2021-12-15,18,8호선,강동구청,높음,95
2021-05-05,9,5호선,양평,낮음,26
2023-01-17,1,5호선,답십리,낮음,0
2022-11-02,15,1호선,덕계,보통,45
2021-11-15,21,3호선,고속터미널,낮음,29
2021-02-16,19,4호선,안산,낮음,0
2021-04-11,19,2호선,잠실,낮음,18
2021-09-26,14,6호선,공덕,낮음,16
2023-10-17,11,5호선,충정로,보통,34
2023-11-19,13,4호선,산본,보통,32
2022-03-26,21,2호선,뚝섬,낮음,22
2023-02-04,9,1호선,노량진,낮음,16
2023-08-16,21,7호선,어린이대공원,낮음,19
2021-03-19,23,6호선,구산,낮음,5
2022-08-26,18,3호선,학여울,낮음,23
2023-08-15,21,5호선,행당,낮음,25
2022-04-06,20,1호선,백운,낮음,7
2022-12-01,7,3호선,연신내,낮음,13
2021-12-03,5,6호선,증산,낮음,26
2023-04-08,11,4호선,대야미,낮음,25
2021-04-01,7,1호선,도원,낮음,8
2021-11-05,8,7호선,공릉,낮음,20
2021-08-24,7,6호선,응암S,낮음,0
2022-08-03,20,2호선,합정,낮음,13
2022-08-31,11,4호선,반월,낮음,9
2022-09-08,14,4호선,동대문,보통,44
2023-12-16,16,1호선,동인천,낮음,2
2023-01-06,19,2호선,신대방,보통,53
2023-08-27,15,4호선,남태령,보통,40
2021-11-01,11,7호선,면목,보통,32
2022-04-17,19,4호선,이촌,낮음,19
2023-02-06,17,4호선,별내별가람,낮음,10
2023-06-22,23,7호선,숭실대입구,낮음,16
2023-12-17,23,3호선,독립문,낮음,5
2023-11-10,9,4호선,사당,낮음,21
2021-06-03,10,6호선,불광,낮음,0
2022-07-13,17,5호선,마곡,낮음,18
2022-02-25,23,7호선,굴포천,낮음,0
2022-01-26,5,6호선,동묘앞,낮음,7
2021-03-02,6,7호선,부천시청,낮음,6
2021-10-09,13,4호선,상계,낮음,2
2023-12-02,1,3호선,대화,낮음,0
2021-09-11,11,1호선,부천,낮음,19
2023-01-24,14,6호선,월곡,낮음,14
2021-11-05,0,5호선,종로3가,낮음,0
2023-06-05,5,1호선,종각,낮음,9
2021-08-09,1,3호선,주엽,낮음,0
2021-03-25,9,2호선,당산,낮음,24
2022-03-17,6,3호선,원흥,낮음,7
2022-04-12,0,2호선,구의,낮음,5
2022-08-14,16,1호선,도원,낮음,9
2021-11-01,17,1호선,석계,낮음,12
2021-09-25,22,6호선,역촌,낮음,0
2023-07-02,1,4호선,산본,낮음,0
2023-01-17,14,3호선,불광,낮음,25
2022-02-28,16,2호선,삼성,보통,33
2021-01-02,17,6호선,이태원,낮음,13
2023-01-16,21,4호선,명동,낮음,24
2023-12-18,23,7호선,장암,낮음,0
2023-01-10,23,2호선,서초,낮음,17
2022-03-21,1,6호선,새절,낮음,0
2021-07-23,13,7호선,군자,보통,30
2021-07-29,17,6호선,신내,낮음,5
2021-02-04,14,8호선,수진,낮음,9
2023-01-12,17,4호선,명동,보통,38
2022-11-14,8,3호선,일원,낮음,16
2023-07-04,19,5호선,군자,보통,67
2023-02-02,8,4호선,명동,보통,33
2023-11-18,13,3호선,녹번,낮음,27
2022-01-03,9,7호선,부평구청,낮음,22
2023-09-22,0,5호선,천호,낮음,7
2021-05-16,9,4호선,대야미,낮음,9
2023-10-07,20,7호선,면목,낮음,19
2022-06-14,22,2호선,사당,높음,83
2022-08-08,22,3호선,양재,낮음,18
2021-11-01,10,6호선,디지털미디어시티,낮음,14
2022-10-08,17,5호선,명일,보통,52
2022-12-18,8,7호선,먹골,낮음,11
2022-06-29,21,5호선,김포공항,낮음,7
2021-03-10,16,5호선,광나루,보통,33
2023-10-08,21,2호선,성수E,낮음,0
2022-07-25,20,3호선,대곡,낮음,11
2021-04-24,21,4호선,사당,낮음,20
2021-12-28,21,1호선,종로5가,보통,33
2023-11-12,11,7호선,숭실대입구,보통,31
2023-01-29,14,7호선,신풍,낮음,20
2023-11-02,12,2호선,성수E,보통,31
2022-01-26,11,3호선,종로3가,낮음,25
2021-12-14,21,7호선,청담,보통,45
2021-05-10,7,4호선,능길,낮음,0
2023-10-27,1,1호선,중동,낮음,0
2021-06-05,15,7호선,보라매,낮음,26
2023-01-08,13,5호선,하남시청,낮음,11
2021-03-08,5,7호선,반포,낮음,18
2021-12-23,0,5호선,강일,낮음,0
2023-03-04,12,6호선,청구,낮음,26
2023-08-01,1,7호선,삼산체육관,낮음,0
2023-01-10,9,4호선,범계,높음,84
2021-05-14,0,5호선,오목교,낮음,0
2023-04-26,14,5호선,마포,보통,32
2022-11-15,12,7호선,어린이대공원,낮음,23
2023-12-19,20,6호선,새절,낮음,27
2021-05-12,1,7호선,먹골,낮음,0
2021-12-18,20,3호선,옥수,낮음,0
2023-07-20,21,6호선,청구,낮음,17
2022-05-01,23,1호선,덕정,낮음,2
2021-03-26,0,3호선,을지로3가,낮음,0
2022-01-16,21,7호선,대림,낮음,26
2022-03-20,20,4호선,창동,낮음,9
2022-11-07,11,7호선,굴포천,낮음,27
2023-11-27,14,7호선,어린이대공원,보통,35
2022-06-25,0,3호선,옥수,낮음,0
2022-05-01,8,3호선,매봉,낮음,6
2021-04-17,22,1호선,제기동,낮음,6
2022-10-10,16,5호선,양평,보통,38
2022-09-07,12,1호선,백운,낮음,25
2022-03-04,10,3호선,지축,보통,30
2023-05-19,10,7호선,내방,보통,51
2022-06-14,14,5호선,마장,낮음,27
2023-09-17,17,2호선,홍대입구,보통,42
2021-03-28,23,1호선,부개,낮음,14
2022-02-13,13,7호선,먹골,낮음,21
2021-03-26,13,3호선,학여울,낮음,15
2021-09-25,6,7호선,청담,낮음,17
2021-09-02,15,3호선,원흥,낮음,16
2023-07-10,15,6호선,신당,낮음,27
2022-04-08,10,2호선,대림,낮음,25
2022-07-26,16,3호선,경복궁,보통,46
2022-07-08,9,7호선,가산디지털단지,낮음,8
2021-01-07,22,6호선,신당,낮음,7
2023-03-08,23,6호선,상월곡,낮음,6
2022-11-12,14,1호선,동대문,보통,36
2023-12-24,7,2호선,건대입구,낮음,8
2022-07-11,23,2호선,구의,낮음,12
2023-02-16,16,5호선,충정로,보통,43
2021-01-14,18,1호선,창동,낮음,14
2023-08-16,0,4호선,고잔,낮음,4
2021-12-17,18,4호선,안산,낮음,0
2021-03-13,15,2호선,역삼,보통,36
2023-12-10,7,2호선,을지로4가,낮음,9
2023-09-16,12,7호선,논현,보통,41
2022-06-29,6,8호선,남한산성입구,낮음,11
2023-03-28,5,4호선,정부과천청사,보통,35
2021-06-25,13,2호선,봉천,보통,33
2023-06-07,23,3호선,양재,낮음,10
2023-07-03,10,3호선,잠원,보통,30
2021-08-25,8,1호선,송내,낮음,17
2022-07-03,7,7호선,천왕,낮음,4
2022-09-30,23,5호선,종로3가,낮음,26
2022-06-28,19,1호선,소사,낮음,17
2022-07-07,20,5호선,목동,낮음,14
2022-07-25,0,5호선,답십리,낮음,5
2021-07-24,0,1호선,방학,낮음,6
2022-08-28,1,4호선,경마공원,낮음,0
2021-10-16,23,1호선,신이문,낮음,2
2022-02-21,14,2호선,한양대,낮음,20
2022-06-16,17,4호선,동대문,보통,37
2021-11-24,11,1호선,남영,낮음,14
2022-04-13,6,2호선,서울대입구,낮음,15
2022-06-28,20,2호선,교대,낮음,25
2023-06-08,10,5호선,하남검단산,낮음,0
2021-07-28,17,3호선,독립문,보통,62
2022-12-23,18,7호선,대림,높음,75
2023-01-13,5,7호선,까치울,낮음,11
2021-03-19,16,6호선,상월곡,낮음,24
2023-09-28,15,4호선,숙대입구,낮음,21
2023-03-17,1,4호선,한성대입구,낮음,0
2022-02-15,17,5호선,발산,낮음,20
2023-06-27,15,5호선,종로3가,낮음,27
2022-03-25,1,6호선,녹사평,낮음,0
2023-08-09,10,1호선,남영,낮음,19
2022-04-19,23,4호선,범계,낮음,13
2021-04-07,22,8호선,모란,낮음,7
2021-02-07,0,2호선,충정로,낮음,0
2023-03-23,0,1호선,녹천,낮음,1
2023-10-23,6,4호선,오남,낮음,14
2022-01-21,20,7호선,먹골,낮음,11
2022-06-19,0,4호선,회현,낮음,0
2023-02-27,20,3호선,대곡,낮음,13
2021-10-26,11,7호선,부천시청,낮음,19
2022-10-22,6,4호선,정왕,낮음,4
2023-03-04,5,1호선,덕정,낮음,5
2023-06-03,8,1호선,부천,보통,56
2021-01-14,10,1호선,제기동,낮음,9
2021-01-11,5,3호선,매봉,낮음,6
2023-12-29,13,1호선,회룡,낮음,24
2022-07-26,19,2호선,신촌(지하),낮음,21
2022-12-09,8,5호선,신길,높음,102
2021-06-26,1,2호선,낙성대,낮음,0
2023-09-06,23,1호선,방학,낮음,4
2023-02-27,11,2호선,이대,보통,30
2022-04-19,11,6호선,응암S,낮음,0
2021-05-26,9,6호선,청구,보통,41
2022-05-21,0,5호선,여의도,낮음,0
2021-05-01,1,6호선,약수,낮음,0
2022-01-09,18,7호선,강남구청,낮음,13
2023-07-23,14,1호선,도봉산,낮음,19
2021-09-14,6,7호선,어린이대공원,낮음,22
2022-04-24,1,6호선,약수,낮음,0
2022-01-19,1,4호선,수유,낮음,0
2022-03-12,7,7호선,청담,낮음,10
2023-04-19,6,6호선,녹사평,낮음,16
2023-10-04,1,2호선,대림,낮음,0
2023-11-24,13,1호선,녹양,낮음,24
2023-08-07,17,3호선,을지로3가,보통,37
2023-01-07,16,1호선,신설동,낮음,28
2021-09-08,19,4호선,대공원,보통,52
2023-06-30,17,5호선,신정,보통,53
2022-04-29,18,3호선,매봉,보통,38
2023-01-19,8,3호선,홍제,높음,120
2022-05-30,12,4호선,동작,낮음,29
2021-01-31,20,8호선,잠실,낮음,29
2021-11-14,22,7호선,상봉,낮음,11
2022-07-04,1,3호선,대화,낮음,0
2021-03-30,23,6호선,합정,낮음,5
2023-05-17,9,5호선,종로3가,보통,42
2023-10-19,0,2호선,대림,낮음,16
2023-05-24,5,6호선,마포구청,낮음,8
2023-07-16,22,7호선,먹골,낮음,10
2023-07-25,7,7호선,남성,보통,33
2023-08-05,13,4호선,창동,낮음,25
2022-09-12,14,6호선,신내,낮음,5
2021-06-03,5,4호선,혜화,보통,46
2021-05-13,7,7호선,상동,낮음,12
2021-11-07,12,1호선,송내,보통,32
2023-12-14,10,7호선,신대방삼거리,보통,37
2021-07-24,10,6호선,석계,낮음,13
2022-07-06,23,2호선,역삼,낮음,25
2021-06-05,18,1호선,서울역,낮음,14
2023-10-23,5,4호선,능길,낮음,3
2021-04-02,16,2호선,신당,보통,46
2021-05-22,11,4호선,산본,낮음,17
2021-09-17,5,3호선,금호,낮음,26
2022-10-02,8,8호선,남위례,낮음,5
2023-02-13,16,4호선,수리산,낮음,29
2021-01-01,23,7호선,학동,낮음,4
2021-01-28,7,1호선,월계,보통,38
2021-04-10,9,4호선,정부과천청사,보통,47
2022-05-22,14,6호선,보문,보통,31
2021-12-18,9,7호선,남성,낮음,0
2022-08-21,8,5호선,양평,낮음,10
2023-04-07,19,8호선,복정,보통,43
2023-03-18,11,3호선,종로3가,보통,55
2021-08-23,9,4호선,범계,낮음,8
2022-09-24,1,1호선,도화,낮음,0
2023-04-18,12,3호선,대청,낮음,19
2021-11-05,1,5호선,영등포구청,낮음,0
2023-03-29,11,7호선,건대입구,보통,30
2023-04-05,22,1호선,녹천,낮음,22
2022-07-10,11,4호선,쌍문,낮음,20
2022-07-24,0,6호선,녹사평,낮음,0
2023-07-17,20,7호선,반포,보통,40
2021-04-20,16,1호선,간석,낮음,29
2023-01-31,22,7호선,마들,낮음,5
2022-08-21,15,4호선,정부과천청사,낮음,27
2023-02-16,17,8호선,천호,보통,42
2021-02-19,6,7호선,춘의,낮음,8
2023-02-05,20,7호선,면목,보통,34
2021-08-13,0,6호선,증산,낮음,3
2023-03-27,7,5호선,군자,보통,60
2023-07-02,14,2호선,영등포구청,낮음,29
2022-03-15,7,4호선,숙대입구,낮음,25
2021-05-10,9,2호선,상왕십리,보통,33
2022-07-24,20,6호선,버티고개,낮음,21
2021-08-18,6,7호선,굴포천,낮음,10
2022-08-17,6,6호선,월드컵경기장,낮음,28
2023-12-19,7,5호선,강일,낮음,14
2021-01-26,20,1호선,소사,낮음,12
2023-11-25,0,4호선,별내별가람,낮음,0
2021-05-01,23,5호선,신금호,낮음,8
2021-10-06,13,1호선,창동,낮음,17
2023-05-05,14,1호선,신설동,낮음,20
2022-06-28,16,3호선,일원,낮음,19
2022-07-27,21,6호선,마포구청,보통,39
2021-08-08,11,1호선,구로,낮음,8
2023-10-25,0,7호선,학동,낮음,7
2022-09-27,23,5호선,김포공항,낮음,4
2022-01-19,19,5호선,영등포시장,낮음,16
2021-10-16,10,3호선,수서,낮음,11
2023-08-22,18,7호선,신중동,보통,31
2022-08-15,6,6호선,대흥,낮음,4
2021-11-28,1,8호선,잠실,낮음,0
2022-11-24,6,6호선,합정,낮음,11
2023-03-20,6,3호선,녹번,낮음,10
2021-09-18,23,6호선,연신내,낮음,3
2022-05-16,19,7호선,상봉,높음,71
2023-03-06,6,2호선,아현,낮음,14
2021-05-08,23,4호선,신용산,낮음,11
2021-07-13,10,5호선,강동,낮음,11
2023-09-30,6,8호선,수진,낮음,3
2021-07-23,13,2호선,시청,낮음,22
2023-03-29,20,2호선,봉천,보통,52
2021-12-26,6,2호선,서울대입구,낮음,13
2021-07-21,1,3호선,학여울,낮음,0
2023-08-31,5,6호선,효창공원앞,낮음,7
2021-10-26,8,1호선,도원,낮음,12
2021-07-14,18,6호선,마포구청,낮음,29
2021-03-15,10,1호선,동묘앞,낮음,15
2023-07-29,9,1호선,보산,낮음,10
2023-10-02,12,6호선,신내,낮음,8
2023-11-01,21,4호선,선바위,보통,43
2023-08-04,23,2호선,신도림,낮음,15
2023-01-05,8,4호선,당고개,낮음,2
2022-12-26,13,7호선,강남구청,보통,30
2021-05-14,17,7호선,춘의,보통,43
2023-10-03,12,7호선,굴포천,보통,30
2023-03-06,23,5호선,신길,낮음,6
2022-12-29,11,2호선,선릉,보통,35
2021-11-27,7,1호선,녹양,낮음,8
2023-10-20,16,1호선,신설동,보통,34
2021-01-18,6,6호선,독바위,낮음,0
2021-11-15,21,4호선,평촌,낮음,23
2023-10-18,20,6호선,월드컵경기장,보통,39
2021-08-27,7,2호선,시청,보통,38
2023-04-22,0,5호선,굽은다리,낮음,11
2022-08-25,12,2호선,홍대입구,낮음,20
2022-05-27,9,3호선,가락시장,낮음,6
2021-12-05,0,2호선,건대입구,낮음,0
2021-10-13,14,3호선,남부터미널,보통,34
2021-01-19,0,5호선,서대문,낮음,0
2022-02-08,5,6호선,독바위,낮음,0
2021-05-17,13,5호선,을지로4가,낮음,15
2021-02-20,21,4호선,동작,낮음,21
2023-10-01,5,5호선,굽은다리,낮음,6
2023-09-27,12,2호선,방배,보통,53
2023-03-23,5,4호선,안산,낮음,6
2023-08-24,8,3호선,일원,낮음,16
2022-07-28,14,4호선,남태령,낮음,22
2023-12-22,18,5호선,광화문,보통,66
2022-10-14,12,1호선,동두천중앙,낮음,8
2023-11-05,0,3호선,옥수,낮음,0
2021-05-22,19,1호선,회룡,낮음,18
2022-02-15,11,5호선,을지로4가,낮음,14
2021-04-16,15,6호선,청구,낮음,18
2021-01-18,23,4호선,오이도,낮음,0
2021-12-26,21,6호선,이태원,낮음,19
2021-05-05,7,2호선,아현,낮음,7
2022-12-31,23,8호선,수진,낮음,2
2023-02-11,23,6호선,버티고개,낮음,16
2022-10-18,6,5호선,영등포구청,보통,31
2023-03-18,16,1호선,노량진,보통,32
2021-11-19,20,3호선,옥수,낮음,19
2023-12-15,18,7호선,학동,높음,76
2021-05-14,15,7호선,용마산,보통,33
2022-07-08,19,3호선,대치,낮음,14
2022-10-27,18,8호선,잠실,높음,101
2023-03-26,9,2호선,잠실나루,낮음,12
2023-11-29,13,5호선,오목교,보통,35
2021-11-27,6,2호선,강변,낮음,8
2021-11-18,15,3호선,종로3가,보통,53
2021-12-11,8,8호선,장지,낮음,16
2023-03-27,21,4호선,오이도,낮음,0
2022-02-09,8,6호선,효창공원앞,낮음,19
2021-07-02,8,2호선,잠실나루,보통,53
2023-05-08,19,5호선,공덕,보통,42
2021-03-29,17,7호선,장승배기,낮음,24
2022-04-17,20,7호선,장승배기,낮음,22
2022-04-12,12,5호선,목동,낮음,17
2022-07-02,23,2호선,이대,보통,41
2021-03-10,22,7호선,까치울,낮음,16
2021-08-05,7,6호선,신당,낮음,12
2021-11-05,11,4호선,오이도,낮음,0
2021-12-04,16,3호선,대청,낮음,12
2023-11-29,19,2호선,교대,높음,83
2023-10-25,17,5호선,서대문,높음,71
2023-11-20,13,1호선,소요산,낮음,0
2021-12-19,20,2호선,구로디지털단지,낮음,0
2023-10-05,15,8호선,가락시장,보통,43
2023-09-28,1,1호선,회기,낮음,0
2021-09-12,17,5호선,동대문역사문화공원,낮음,18
2023-10-14,11,3호선,불광,보통,45
2022-04-16,6,5호선,명일,낮음,17
2022-12-28,8,4호선,남태령,보통,44
2021-02-10,20,1호선,간석,낮음,6
2023-07-22,9,3호선,옥수,보통,55
2021-06-27,6,5호선,행당,낮음,7
2022-04-25,0,7호선,철산,낮음,6
2021-10-21,7,7호선,신대방삼거리,보통,34
2021-01-06,7,5호선,을지로4가,낮음,13
2021-08-11,17,4호선,창동,낮음,11
2021-08-12,19,7호선,가산디지털단지,낮음,23
2021-06-08,10,4호선,정왕,낮음,0
2023-04-01,9,5호선,아차산,보통,52
2021-03-29,18,3호선,잠원,높음,70
2021-06-06,23,8호선,문정,낮음,11
2023-02-20,17,5호선,공덕,보통,43
2021-08-09,11,4호선,동대문역사문화공원,낮음,26
2021-06-06,1,8호선,복정,낮음,0
2021-10-12,21,2호선,을지로입구,낮음,24
2023-05-09,7,4호선,범계,보통,38
2023-12-01,15,3호선,홍제,보통,32
2021-01-18,10,1호선,신길,낮음,23
2022-06-06,0,2호선,신림,낮음,0
2021-04-29,21,3호선,금호,낮음,19
2022-09-30,15,6호선,이태원,낮음,26
2023-09-07,17,2호선,신도림,보통,47
2021-10-11,18,3호선,가락시장,낮음,6
2021-01-01,8,4호선,정부과천청사,낮음,2
